formula,target,prediction
SiO2,-3.107585826,-3.2035758
AlPO4,-3.1088986,-3.098646
Mo6PbCl14,-1.125559355,-1.3834654
LiVOF3,-2.911353677,-2.9067252
CaH6C2(NO)4,-1.087141171,-1.0424485
NbPd4,-0.163164941,-0.15222907
DyRu3,0.17300838,-0.19235504
Ba3In(BO2)9,-2.956924353,-2.9848828
K2RbErCl6,-2.401909932,-2.425641
Al2P3H9(CO3)3,-1.689177525,-1.374256
ScH12N3(OF2)3,-1.533188825,-1.6122952
V4O7F5,-0.765307217,-2.6034503
KIn(TeO3)2,-1.76597642,-1.7706423
Na2P2PbO7,-2.520906898,-2.4725366
Al2H12(SeO5)3,-1.610846599,-1.5147076
VBi(PbO3)2,-1.885692285,-1.9232607
YInHg2,1.195614972,-0.16776791
MgPH13O9,-1.560479501,-1.5645211
MgV2O4,-2.502722095,-2.5359087
TaTlCl6,-1.743759726,-1.7803397
Li3Fe2OF5,-2.59774691,-2.629563
FeP(H2O3)2,-1.80659548,-1.7758521
RbYbS2,-2.132389455,-1.8596263
FeSnRu2,-0.016346891,0.108496636
ZnSiH12(OF)6,-1.872398667,-1.848116
LiPH21S3N7,-0.532357952,-0.59399706
B10H13Br,-0.227924383,-0.22551663
Pr(Mg4Al3)4,-0.04628043,-0.0744193
CsGaNiF6,-2.823016915,-2.7690644
CoSO10,-0.172851988,-0.23140325
Eu2Ge(BO4)2,-2.876367212,-2.765208
BaCa3Zr16(PO4)24,-3.248659503,-3.241126
TeAs(SeF3)2,-1.817670385,-1.811084
Ba4Bi2O,-1.518546462,-0.7623021
AlPO4,-3.090013014,-3.098646
Y2O3,-3.895582311,-3.936476
Rb2Zr2O5,-3.013763016,-3.1772685
KMnAs,-0.237005138,-0.18256938
K4Sr(SiO3)3,-2.904279636,-2.9374604
LiFe(SO4)2,-1.947407069,-1.8790677
Ba2HoMgSbO6,-2.662587888,-2.8940244
Ca2B5H2ClO10,-2.772819534,-2.733076
K4CO4,-1.533060986,-1.7742543
Li2B3H14N,-0.325231095,-0.34786874
Sr2GdGaO5,-3.087806907,-3.1614776
K3YBr6,-2.078634647,-2.180323
BaCaB2O5,-3.206978065,-3.2344365
ZnN6,0.366068384,0.40842903
CsVZn(PO3)6,-1.594593069,-2.6237879
Cs2YCl5,-2.450034732,-2.5075202
K3ErCl6,-2.301670565,-2.349958
TmClO,-3.582121097,-3.502935
K2Zn(CN)4,-0.226304691,-0.21763158
Rb2LiYCl6,-2.45682278,-2.4940977
Na9Fe2P4HO18,-2.399109262,-2.3987546
Li2AlNiO4,-2.213436601,-2.2797985
LiLaO2,-3.17252521,-3.0201283
NaClO3,-1.082864029,-1.1325756
TiH8(OF2)3,-2.111761136,-2.0051262
V6C5,-0.635344777,-0.48360276
SrCa3Hf4O12,-3.811308669,-3.7318878
Na4LiNb5O15,-2.834527823,-2.7727635
SiO2,-3.057541708,-3.2035758
Ca2P2O7,-3.213395772,-3.2245674
KFe2Se3,-0.732007131,-0.6623805
B2O3,-2.792424991,-2.7873602
MgCd2(MoO4)2,-1.937016259,-2.056675
Th(MoO4)2,-2.523325558,-2.5811281
Be(GaO2)2,-2.509235076,-2.5000844
Ta2Zn2FeO8,-2.589419343,-2.5383682
Zn2MoWO6,-1.880403267,-1.8553
Lu2(SO4)3,-2.682120325,-2.6852074
Li5Sm3(SbO6)2,-2.75297986,-2.7774415
SrO10,-0.130853805,-0.071099564
SnGeO3,-1.632876663,-1.7817727
Na8Zn3Sn(PO4)6,-2.465951495,-2.4742532
LaP5O14,-2.839441582,-2.8312402
LiB(HO)4,-1.861969717,-1.8186381
KLi2(HO)3,-1.71402109,-1.5766395
H6C2S(BrN)2,0.139798551,-0.35363722
KNaAs6(PbO3)8,-1.800204602,-1.8754689
Zr6MnBi2,-0.280910316,-0.27332157
RbAl(SO4)2,-2.32018581,-2.2938166
K2Si4O9,-3.064247862,-3.0234432
Eu2Ga3Ir,-0.613874438,-0.89670223
B5H9,-0.062420617,-0.05056394
BaNaPrSeO6,-2.342545629,-2.4859748
Li(BH)6,-0.353785015,-0.32684505
BaInF5,-3.432420089,-3.4163778
LiFeF4,-2.782572269,-2.74121
MgPt5,-0.322441201,0.052007258
Mg14SiBiO16,-2.605003151,-2.8181362
Rb2GdGa(SiO3)4,-3.131916618,-3.117079
K3Nb3(BO6)2,-2.877565431,-2.8582597
Rb2GaB5(H4O7)2,-2.141972576,-2.1844988
K5Na3Nb7WO24,-2.749062905,-2.749167
Cs2LiPrBr6,-2.140288113,-2.1132896
K2CoP4(HO2)8,-2.051293547,-2.0734787
CsRbMg14O15,-2.445785281,-2.7588878
Na3HfZn(PO4)3,-2.79474034,-2.7967994
Ca2FeWO6,-2.485544567,-2.6207945
Al11TlO17,-3.308075045,-3.3027225
MgH6S2O3,-0.839800804,-1.2322388
K2Zn(SiO3)2,-2.73442754,-2.7413864
UH5(SeO5)2,-1.06707671,-1.7076843
Er5Ni2Bi,-0.466814301,0.006896034
LuBO3,-3.540390107,-3.4908376
ZrGeP2SO12,-2.572918069,-2.5742283
BaB8H4O15,-2.609277361,-2.6135254
LiCaCrF6,-3.503914989,-3.458199
Be2PdAu,1.595966,-0.4658159
Ag2SnBiS4,-0.283376542,-0.46107835
Fe3WC14(SO7)2,-0.636782981,-0.72931075
AlBr3,-1.518050287,-1.5296613
MgB7,-0.157891229,-0.17826003
SrSbO3,-2.375606297,-2.6194654
LiFePH2O5,-2.021397989,-2.0380578
Tl6TeO6,-1.101655225,-1.0720401
MgCrAsO5,-2.192062404,-2.2125206
Li6ZrBeF12,-3.455651388,-3.335023
Li4Ti(TeO4)3,-2.085944838,-2.1412883
H10SO8,-1.396475587,-1.3447602
Rb2SnO3,-1.923212555,-1.9734265
CSCl2,0.023391636,-0.31498963
K2ScAuBr6,-1.642299712,-1.5405653
Li2Fe3SbO8,-1.921611299,-1.8566077
Ce2Nd2O7,-3.81286329,-3.8315194
Na7Zr6F31,-3.743273564,-3.7599254
Na3Hf3Al(PO4)6,-3.136004648,-3.1352482
Na14Ca5Hf3(PO4)12,-2.959991434,-2.9817262
Na3SiBiCO7,-2.28333448,-2.2715352
Mg2BiAsO6,-2.305771038,-2.2589393
Y4Al2O9,-3.793649752,-3.738048
AlH3,-0.073632083,0.12242529
H2Pb4SO8,-1.626650664,-1.6539085
Na2BeB2O5,-2.723872339,-2.7132869
SrFe5P5O22,-1.99066148,-2.3263698
Y(Al5Re)2,-0.351977099,-0.35001117
GaBiS,0.145146409,-0.27522564
Na3P3HO9,-2.318648641,-2.4368887
Na10Nb7Ga(SiO4)12,-2.949823157,-2.9428458
LiCoPO4,-2.376561323,-2.321124
Li2Cr2Si5O13,-2.910064711,-2.904058
Na2Eu2Ti2O9,-2.746485918,-2.9098816
Bi2(SO4)3,-1.888413521,-1.7923197
MnBePO5,-2.516235322,-2.5841458
Na9Sr2Nd9Ti20O60,-3.43256355,-3.365295
CsSbH4O5,-1.625798676,-1.6398699
Dy5Si2BO13,-3.718844083,-3.6890326
Li2Fe3(SiO4)2,-2.391226659,-2.356207
CsP(OF)2,-2.889113885,-2.8961735
NaLiB4O7,-2.779849546,-2.7846155
Al2Si2CNO10,-2.021481531,-2.569512
Er7CoI12,-1.42449549,-1.8742641
Li2V5O12,-2.439173777,-2.409031
BaNaTbWO6,-2.917299164,-2.8937438
H8N2O,-0.609044819,-0.6528307
Rb2NdAgBr6,-1.852370581,-1.9293681
Sr2AlCO3F5,-3.505704666,-3.4308784
K5H(CN2)2,-0.555184238,-0.52758235
Ba(BH)12,-0.450125838,-0.3626414
Na5AlP2(O4F)2,-2.845706436,-2.8566368
VBiPbO5,-2.023518891,-1.9941239
Sc3RhC4,-0.490014864,-0.5688965
Tm3Sc2Al3O12,-3.834630633,-3.8358622
Na7Sc3Zn(PO4)6,-2.899615652,-2.8741302
Hf3Sc4O12,-3.976916652,-3.9497013
SbRuSe,-0.624781102,0.08368163
Tb(BO2)3,-3.172381032,-3.1823967
La2(SO4)3,-2.656236869,-2.5351305
LiSnPO4,-2.408103725,-2.4394822
CsSm(MoO4)2,-2.536110756,-2.5394185
K2CrO4,-2.0591435,-1.8006499
Mg6MnVO8,-2.758973151,-2.576408
YOF,-4.158211507,-4.1069007
KBaPS4,-1.469412471,-1.4398985
Li2U4W4O25,-2.856278015,-2.7968686
Na2Nb2(P2O7)3,-2.769588801,-2.745776
K2B5H5O11,-2.29333045,-2.3068466
K(MoO2)4,-1.785969462,-1.8924553
KRe4O8F13,-2.475308678,-2.2344847
LaNbO4,-3.557872843,-3.481358
Ba4Ti5PbO15,-3.318825024,-3.3347516
TaBi(WO5)2,-2.269241228,-2.3593953
NaYTa(PO4)3,-3.056181818,-3.0873404
CaHo(MoO3)2,-2.773120962,-2.6320786
Cs2Mo5O16,-2.033470621,-2.0969703
Ca2Ta2TiO8,-3.24789216,-3.4771361
YbBO3,-3.390340421,-3.3148918
AgBF4,-2.469788318,-2.2683406
AlV2O4,-2.648757871,-2.6705754
CeIn2Pd3,-0.671081088,-0.65172637
CeHfO4,-3.917770568,-3.845183
Ho2MgAg2(WO4)4,-2.358743832,-2.419579
Cs2TbAuCl6,-2.074623369,-2.0030608
Rb2B10H6O19,-2.46252354,-2.4708245
SrCaLaSbO6,-3.096348615,-2.9932628
CsBi2Br7,-1.363464122,-1.3341305
CsMoPO6,-2.381429684,-2.457488
Dy3Al5O12,-3.697212915,-3.6435828
Li2TiV2O6,-2.73551717,-2.6963973
Ba6Mn2Zn(ClF2)6,-3.359589768,-3.3848119
Li3Al2CrO6,-2.842488637,-2.7280335
Lu(PO3)3,-3.032819989,-3.0113516
Li7Ti7Nb5O30,-3.080956372,-3.0812392
CsNa3P4(H2O5)3,-2.209351473,-2.2427607
LiFe(CO3)2,-1.83523334,-1.8111213
SrLi4NiO4,-2.009212756,-1.9952309
LiMn4(PO4)3,-2.551067789,-2.5282025
PmTlAu2,-0.640160144,-0.8262723
Mn2Cr3FeO8,-2.212638575,-2.0711436
Mg2SnSe4,-1.112032362,-1.032212
Cd5(S2Cl)2,-0.865515278,-0.6500654
CaAl2O4,-3.446380854,-3.3550556
KNa(BH4)2,-0.417805485,-0.38531065
PmHoRu2,-0.229320918,-0.5772398
Na3AlP2H2O9,-2.541043597,-2.4947705
Tl2Ge2S5,-0.681643846,-0.68237585
Fe4NiSe10,-0.636196941,-0.29916105
Na2P2H12O11F2,-1.832356538,-1.864289
Rb2TlGaF6,-2.835232729,-2.7991285
Na9Fe2O7,-1.567115632,-1.4872124
PCl3,-0.730294518,-1.095695
Cs2K2B10O17,-2.795383533,-2.811543
Mn3Si3O10,-2.66768049,-2.6682947
Na3NbOF6,-3.17235344,-3.085185
CaAl12Si4O27,-3.363881941,-3.4008613
K2Ag4Pt3(NO2)12,-0.762454828,-0.4844526
Ba3NdIrRuO9,-2.529088224,-2.443075
Li2MgCl4,-2.181143847,-2.0785234
Na7Fe7P6(O8F)3,-2.44151879,-2.3870897
H5S2NO7,-1.362952085,-1.2397048
SiO2,-3.233700645,-3.2035758
Li4V2Fe3Co3O16,-1.853734325,-1.8902116
H10C3N3Cl,-0.379671217,-0.27980995
AgI3N2O,1.025575144,0.18890835
Y3Ga15Ru4,-0.512922318,-0.33649206
Li10Fe3Sb7O24,-1.966037416,-2.00206
K4V5CdClO15,-2.333785786,-2.301134
Li4CO4,-1.996439061,-2.090522
Na6Mn2As(CO4)4,-1.986789513,-2.101443
BaZnF4,-3.392223956,-3.3708787
Cd(NO3)2,-0.992588533,-0.8605388
K2TbNb5O15,-3.068842769,-3.0595262
FeP4O11,-2.476959782,-2.4293694
Rb2Cd2(SO4)3,-1.749830631,-2.0850353
Ti3Cr17Si12,-0.184094225,-0.18695718
Cs2TaAuF6,-2.931536521,-2.7916884
Zn2H10Cl4O5,-1.328342404,-1.3499248
Na2UI4O15,-1.4556169,-1.2077225
Cs2NaYBr6,-2.15797341,-2.1721144
ZnC2(N3Cl2)2,0.735155748,0.6982367
Nd(HO)3,-2.209504507,-2.2044384
Rb2WCl6,-1.785055875,-1.7966081
K2NaSbF6,-2.862931879,-2.8549714
TaTiFeO6,-2.923018802,-2.8807933
Na8Si7O18,-2.809347975,-2.864104
HgH8C2Br3N,-0.499175184,-0.43730807
NaCeSe2,-1.864828622,-1.6779652
Sr2ScF7,-4.241399935,-4.1958156
SiH9C3Cl,-0.376227084,-0.24405201
ZnCoTe3O8,-1.543669575,-1.555799
Er3S2OF3,-3.597352988,-3.688696
MoF5,-2.34336547,-2.2740068
Zr2Ga(PO4)3,-3.029734488,-3.1225348
Na2TiSiO5,-2.995695314,-2.9457393
YbPmCu2,-0.229210921,-0.41380483
Ca4I6O,-2.066523653,-2.0744078
BHN4,-0.377975716,0.05437553
K(B7H6)3,-0.202315639,-0.2645923
CsCaMg6,0.26399469,0.1328374
Rb4Mg(Se2O7)2,-1.650557205,-1.725945
Mg2NiWO6,-2.306627134,-2.300862
Cs2Ca2(SO4)3,-2.534985094,-2.5015361
AlH11SO10,-1.631665221,-1.5937972
KB(S2O7)2,-1.932608528,-1.9459476
Sr(PN2)2,-1.106844574,-1.0193636
H13(C5N)2,-0.074881657,-0.10270324
TaVO5,-2.886746206,-2.832365
Fe6Ge2(CO)23,-0.563401572,-0.7436695
SrCaZrSnO6,-3.064104487,-3.0356874
CoP3H33C11I,-0.180065702,-0.21637209
Nd4Ag2Se7,-1.635485887,-1.7893395
Cs2SnF6,-3.041488856,-3.0143003
Rb3B12H12Br,-0.492922957,-0.38680375
Cs2Li3F5,-2.961674854,-3.0330396
Co2SiO4,-2.129220831,-2.1172316
Li3V2(OF)4,-2.726492889,-2.7739272
Li2Cr2H4O9,-1.668500023,-1.6568315
Ca3Fe2(SeO3)6,-1.894834888,-1.841023
RbIn(WO4)2,-2.145657781,-2.1633506
K2BeCl4,-2.119895459,-2.13521
Yb4SmS5,-2.175118989,-1.5807518
Nd10Si10N17ClO9,-2.243158481,-2.1058698
Li5SbS,-0.967709961,-0.9426049
KY(WO4)2,-2.663045769,-2.6176815
Ca(BiO2)2,-2.067778449,-2.037934
Li2BiF5,-2.84604206,-2.7518673
ZnH6,0.182377494,-0.18902494
CaHfO3,-3.820938063,-3.6885402
KB3(HO3)2,-2.411243224,-2.4433105
KCo(CO)4,-0.968168316,-0.92078686
TiZnO3,-2.725401511,-2.7455225
MnH6(SO4)4,-1.665539752,-1.6796066
RbIn(MoO4)2,-2.072034622,-2.0857608
NaSrB5O9,-2.948557883,-2.9587722
SrMgP2O7,-3.118421845,-3.0620108
NaHO,-1.535401014,-1.5311551
Gd2CdHg,-0.448362912,-0.3224703
Ca(AsO3)2,-2.227475808,-2.2153451
RbBe2BO3F2,-3.172510634,-3.158802
Li2BeSiO4,-2.96412077,-2.8988771
InCo3(CO)12,-0.808540816,-0.85545963
CaH4NClO5,-1.562025071,-1.4647758
UH4(BrO2)2,-1.903873531,-1.7156253
Pr(PO3)3,-2.984249976,-2.9956503
Li3H4IN2,-0.723006372,-0.7405019
SiO2,-3.256921512,-3.2035758
K7Th6F31,-4.088175904,-4.095344
Ca4Fe5(Si3O14)2,-2.385655059,-2.5766993
ZrReSi,-0.74514929,-0.69884944
Na2GaCuF6,-2.530371012,-2.5808368
Sr(SO5)2,-1.278088661,-1.3766084
EuZnGa,-0.445065407,-0.67644113
Li3YBr6,-1.998035573,-1.9015028
SiAg2(S2O7)3,-1.693001846,-1.7164571
CaAl2SiO6,-3.428254743,-3.4561706
Ag3B5O9,-2.164360925,-2.1292875
Rb2LiNdF6,-3.529860741,-3.5705554
Li2CoSi3O8,-2.766027767,-2.758463
Cs2NaTbF6,-3.583483058,-3.5705283
Na2GeS3,-1.084484992,-1.0728273
KNaReH9,-0.315042038,-0.31724554
Fe3H9S2O15,-1.542498014,-1.5058864
Tb3GaO6,-3.579312697,-3.474721
CdH6(CO3)2,-1.273617408,-1.3007617
Sr2LiReO6,-2.749342724,-2.7359471
Rb2V3O8,-2.44378759,-2.3707492
Na3Y(PO4)2,-2.936775599,-2.9003487
PbCl2,-1.308738063,-1.4365343
ZnH4(IO4)2,-1.134069162,-1.0942225
Pr3GePO9,-3.331268123,-3.334261
NaSm(CO3)2,-2.52135393,-2.4447346
Er5B2(O2F3)3,-4.037555718,-3.767996
Rb2SO4,-2.265059515,-2.1370635
Li5FeHO4,-1.849527935,-1.8141932
MgH6(BrN)2,-0.902830213,-0.82235676
Ho2Ti12(CuO4)9,-2.718094423,-2.6255085
BH3NF3,-1.946956759,-1.8656123
RbB5O8,-2.83514218,-2.8192012
NbTlWO6,-2.375812148,-2.2724152
MgBi5,0.084412007,0.3636272
InH3C2O5,-1.377049708,-1.3412986
BaMgZn(FeO2)4,-1.726870712,-1.7599598
Cs2GeB4O9,-2.656378363,-2.679763
LiCr2(PO4)3,-2.464936311,-2.4810593
LaZrNO2,-3.062917028,-2.9441054
KNiTeO6,-1.209308723,-1.1430913
SrTa4O11,-3.431262844,-3.3541493
Ag3As2C3Se5N,0.146864406,0.17768146
ZnNiF4,-2.30717331,-2.3138757
HoAl3(BO3)4,-3.251167034,-3.2558212
Ba3Si4,-0.367520218,-0.15758944
Lu2Si2O7,-3.724177852,-3.71477
ErGa2Ni3,-0.561162959,-0.49885845
Li3SbS3,-1.132929825,-1.122183
Li2VPO4F,-2.727438122,-2.7687478
Mg14CrCO16,-2.645568102,-2.663395
SnPd3,-0.09919581,-0.48579687
SrTcO3,-2.399653263,-2.5586512
Rb2LiNd2(WO4)4,-2.568675322,-2.5779412
LaBi2ClO4,-2.427293029,-2.3213453
LiCNO,-1.241131957,-1.2158175
Mg30CoBO32,-2.878408542,-2.8539534
Li8MnFe7(BO3)8,-2.349923016,-2.3334122
Sm2ZrCo16,-0.064393116,0.09375283
H7NO6,-1.128023389,-1.0590805
CoH14C2(NO)12,-0.547039511,-0.61257386
ZnBr2,-1.157874093,-1.1823655
Sr2ScNbO6,-3.500113502,-3.4264088
Sr2Co(SeO3)3,-1.991365023,-1.9358236
Nb4Fe3Si5,-0.559454235,-0.39200193
Mg3P2(H22O15)2,-1.558832203,-1.5420876
Rb2ScSi4O10F,-3.283864306,-3.3005185
Hg7(PO5)2,-1.399635345,-1.2871685
RbSc(MoO4)2,-2.521413759,-2.5476255
CaAgAsO4,-2.046540524,-1.9538174
B3H10N,-0.143044901,-0.25099275
CaC2S2(OF)6,-2.112331815,-2.1180677
Sr2V3HO9,-2.712760765,-2.6563683
K3ErF6,-3.546241612,-3.5631578
MgCO3,-2.063969042,-2.3330624
Cs5Re6S8Cl7,-1.477055087,-1.2078398
K2Na4Ge2O7,-2.04709078,-2.0332215
BaNaB5O9,-2.936620328,-2.9638731
Pb,0.067816855,0.058752447
AlPbF5,-3.313423511,-3.369607
Sr2CaTi3O9,-3.535741514,-3.4916806
Cs2V2H2O7,-2.152565818,-2.110959
CaB2H10O9,-1.860621243,-1.8798527
DyP3(HO)6,-1.811001432,-1.6584575
Ca8Ti2Mn6O21,-2.76508679,-2.8490682
LiHS,-0.933723357,-0.88028914
BaRe2H2O9,-2.255222035,-2.179531
CsTh3F13,-4.316008766,-4.284652
KBH4,-0.45429709,-0.37584347
Li5SbS4,-1.219773293,-1.2228342
RbLu(SO4)2,-2.563378532,-2.5338807
NdZrF7,-4.184370041,-4.1528363
Bi4BPO10,-2.152905882,-2.146546
K3AlF6,-3.402247984,-3.404513
Ba(AlCl4)2,-2.295567081,-2.1742983
Ba11Sb10,-1.100275,-0.8946137
HfP2O7,-3.174764352,-3.114755
Er2SiO5,-3.836669839,-3.7898045
VCoO4,-1.728302989,-1.9114931
Na2B5H5O11,-2.27549417,-2.3098803
NaLaMgWO6,-2.863966702,-2.7726936
VSbO4,-2.215008185,-2.0242662
LiNiBO3,-2.201304788,-2.0896053
Li2MnV3O8,-2.436029376,-2.3782349
MgCo2(PO4)2,-2.470564519,-2.3920736
K9U6BiO24,-3.083181361,-2.975055
RbNa2P3(HO2)6,-2.120706523,-2.1558213
K2Ce(NO3)6,-1.382420656,-1.2828842
Li5SiN3,-0.870629893,-0.841634
Cs2In3,-0.296690023,-0.29977053
Th4H15,-0.563003076,-0.5339497
Rb3CrF6,-3.019776336,-3.073937
LiVSiO4,-2.760733685,-2.7532883
HgH4C12O3F8,-0.882335929,-0.8500372
ZrH36C16(NO4)4,-0.812279345,-0.77212757
ErP4HO12,-2.787174582,-2.7736752
CsCr(SO4)2,-2.098931998,-2.0037835
Sc3H20N5F14,-1.974104241,-1.8288238
Ba4Br6O,-2.618669077,-2.6533175
Rb3(SO4)2,-2.105272484,-2.1620488
K4B10H4O19,-2.559081468,-2.5712495
CSO,-0.923846239,-0.51004755
Ba10Li2Bi4O21,-2.368056012,-2.4328513
SiRh,-0.840869619,-0.71090156
Ag2Mo(I2O7)2,-0.956854132,-0.75476897
Cs3Sb5O14,-1.95763722,-1.8647721
BeCl2,-1.837467067,-1.843715
KGePO5,-2.465994801,-2.4867465
K2NaNb(OF2)2,-2.97462129,-3.0547345
Nb2Co4O9,-2.096346562,-2.068803
LiH2SNO3,-1.387534919,-1.3935974
Y3Si6N11,-1.569772962,-1.489247
Sr2Co(ClO)2,-2.48895589,-2.4855332
Cs3Fe2F9,-2.869547538,-2.8417754
Sr(YS2)2,-2.367620389,-2.4080472
H24PtC8(NF3)2,-0.562946903,-0.69362766
Rb2AlTlF6,-3.190875713,-3.1378717
CsRb2FeF6,-2.832430517,-2.8667157
NaClO4,-1.004299429,-1.0346133
V2B(PO4)3,-2.66371262,-2.647847
NdTl(PO3)4,-2.799569958,-2.774962
Ba2TbMgSbO6,-2.649516085,-2.8554912
K3P4H5O14,-2.288706992,-2.2880023
NaSi8H7O20,-2.592693926,-2.5701857
LiMn2O2F3,-2.554232204,-2.526877
MgAl6O10,-3.372571269,-3.3620255
FeP2(H4O5)2,-1.804182124,-1.79291
Rb3Pr2(NO3)9,-1.469249608,-1.4019208
Na2Al2Si3O10,-3.128102243,-3.1204748
Ba2MgCoWO6,-2.353538745,-2.2297754
Na3AlF6,-3.390414403,-3.3507655
HfO2,-3.880528219,-3.9681253
Al2H10S3O17,-1.851891408,-1.7869399
TiP2Cl8O3,-1.940232942,-1.8360919
Pr9Al5S21,-2.002411641,-2.051203
Sm2Se3O20,-0.705905235,-0.82374054
NaMn2Mo2H3O10,-1.897236428,-1.8914809
LiBH4,-0.421020043,-0.388354
Ca2MgSi2O7,-3.37193047,-3.3557894
ErBiW2O9,-2.488751736,-2.4799623
TbSnAu2,-0.69808521,-0.8135815
MnCr3(PO4)4,-2.525468931,-2.4927034
LiH5S(NO2)2,-1.209450962,-1.1616902
H7C4(N3O2)3,-0.486092969,-0.42022985
H8CS(NO)4,-0.852356088,-0.76565045
CBr3F,-0.683227162,-0.6321372
Ba5La2Cl16,-2.861193771,-2.8137655
LiAs2H3O7,-1.641737013,-1.6995583
VSb(PO4)2,-2.463971219,-2.4489973
Tm4Zr3O12,-3.982846346,-3.861556
K2Be(CO2)4,-1.965863961,-1.9825759
SiO2,-3.256373543,-3.2035758
LiPaO3,-3.339490446,-3.47501
PrTl2InSe4,-1.037342277,-1.0323596
Rb8W13O43,-2.170842546,-2.2430851
Hf2(Co7B2)3,-0.259579637,-0.16392559
K2YTlF6,-3.279106815,-3.271409
Na5Nd(WO4)4,-2.396076005,-2.3771377
LiGa(PO3)4,-2.617891444,-2.604764
Si7PtN10,-0.953962371,-1.0940468
TiMnSb,-0.25260028,-0.29327667
Na7La3Zn(PO4)6,-2.884962816,-2.9254978
Rb3NaPbO4,-1.553662855,-1.74983
MgTi2ZnO6,-3.079953116,-2.9895904
Al2S3,-1.236956224,-1.2243755
Rb7U8V2ClO32,-3.193751984,-3.1228652
Sm6Th4O17,-4.004702175,-3.9669127
YH9C5(NO4)2,-1.249399725,-1.202008
Na2LiCl3,-2.007280426,-2.0811384
VPO5,-2.47992227,-2.5178978
K2Mg2(SO4)3,-2.38148559,-2.357318
Ho2(SeO3)3,-2.326134201,-2.483903
Li2P8W3O29,-2.482790629,-2.5485897
TiGaRh,-0.167541207,-0.6791723
K2SiF6,-3.428395248,-3.3435564
Ca2Mn(PO5)2,-2.55299801,-2.7083857
Na3La2(PO4)3,-3.065168122,-3.0960033
Na(Sm2Se3)4,-2.123198976,-2.268897
MgAl2(Si3O8)2,-3.232082622,-3.258401
NaBi5O8,-1.601911229,-1.6197474
MgGaBO4,-2.745339112,-2.736747
Li3ZnPCO7,-2.366443227,-2.3563073
CaH2(SO4)2,-2.066528802,-2.1014135
MgPS3,-1.052409944,-0.8724948
Te2AuI,-0.406147092,-0.17522766
Cr3Sn2Sb3O16,-1.993990506,-2.0012455
Li3FeF5,-2.860132304,-2.8335664
Li3Fe(BO2)5,-2.607662666,-2.645695
LiNiPO4,-2.285841989,-2.3222077
AsPb3,0.062780507,-0.09292236
FeO,-1.394417393,-1.3545661
LiFeF4,-2.814239714,-2.7412097
ZnBiF5,-2.520686305,-2.531753
Li2Cr(BO2)5,-2.677998096,-2.719409
Rb2LiScF6,-3.583158809,-3.6100872
BaSrNdSbO6,-2.975490198,-2.9427898
Kr,0.0,0.004303798
Li4Be3P3IO12,-2.806647162,-2.7694106
B3H4NO5,-1.951162663,-1.8844986
Na3CoBSO7,-2.108678456,-2.1458287
Sr2MgTiFeO6,-2.751198724,-2.849194
K2SrNi(NO2)6,-1.213852721,-1.2157214
CaVF6,-3.492439453,-3.5327692
Al2O,-0.141534848,-1.7869294
Ca2Al2SiO7,-3.464139529,-3.478531
KEr(SO4)2,-2.553738106,-2.5622966
C2S2N(O2F3)2,-1.358045501,-1.5465728
K2PbO6,-0.80453341,-1.1506985
Mn(HO)2,-1.347425648,-1.5849558
H6CNCl,-0.511724912,-0.44611782
CaZn2H12(BrO)6,-1.393759417,-1.4020228
Ba4Lu6O13,-3.633748113,-3.7279868
Hf3GeMo8,-0.010173623,-0.24408421
In2H5(SeO4)3,-0.983184267,-1.4353225
Zn2SeCl2O3,-1.523420904,-1.352709
Hf2Al,-0.31007932,0.23041071
BaCa(CO3)2,-2.671594025,-2.595054
MnBr2,-1.169033053,-1.1809838
CeCuSi2Ru,-0.603958398,-0.66078717
Na3Li3Cr2F12,-3.113010396,-3.0592308
SiAs2,0.008531522,-0.3969044
Mn2ZnH12(NO2)4,-0.802138881,-1.0425433
ZnP3H12NO13,-1.700236457,-1.7578084
NdRe3(H2O5)3,-2.035123759,-1.9900578
TePbF6,-2.378361093,-2.495832
SiO2,-3.200212074,-3.2035758
SnClF,-1.70602895,-1.9176879
Zn22Ni3,-0.129004558,1.0564797
Na2Al2P2SO12,-2.719333333,-2.7319503
NaNdF4,-3.972147817,-3.8920312
Li4Mn3Fe(PO4)4,-2.59294226,-2.5422387
CaYb3,0.108143875,0.15235244
Li3Cr5O8,-2.229761354,-2.250716
Li2Si3O7,-3.077189367,-3.0313244
Al2CdS4,-1.147233042,-1.1531358
BaBiClO2,-2.317301394,-2.3510106
ErH2Cl3O13,-1.031891253,-0.8645405
Cs3B12H12Cl,-0.5178658,-0.42087054
NaYF4,-3.982614093,-3.9822688
AlTl(SO4)2,-2.135491943,-2.0730987
Sr3TaAs3O,-1.547699825,-1.616349
Sn3PO4F3,-2.412105848,-2.4562485
KNaMg2F6,-3.488037327,-3.4342475
U2As3Se,-0.882362561,-0.89138526
CoP2H18(NF2)6,-1.428216361,-1.5627811
Rb5(CoO2)2,-1.280555454,-1.0970229
Hf15Mo11As2,-0.120703366,-0.48508406
Y2CrSbO7,-3.025394579,-2.9216754
Li4Ti2Ni5O12,-2.031293306,-2.1074586
BaCaI4,-1.903523522,-1.9181209
LiV2O5F,-2.434343463,-2.5452185
Ca(HO)2,-2.164703914,-2.2045074
YBO3,-3.472517096,-3.4303472
Li2MnF4,-3.037313276,-3.0053601
